BathroomCount,BedroomCount,ConstructionYear,District,Fireplace,FloodingZone,Furnished,Garden,GardenArea,Kitchen,LivingArea,Locality,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,SwimmingPool,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
2.0,3,2024.0,Leuven,0.0,False,0.0,0.0,0.0,False,140.0,Leuven,0.0,False,3000,Flemish Brabant,Flanders,10.0,0.0,False,duplex,0.0,0.0,1.0,0.0,2,residential_sale
2.0,3,2023.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,1.0,21.0,INSTALLED,113.0,AALST,2.0,A,9300,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
3.0,6,1955.0,Brussels,0.0,False,0.0,1.0,1.0,INSTALLED,272.0,Woluwe-Saint-Pierre,2.0,D,1150,Brussels,Brussels,0.0,2.0,GOOD,house,300.0,0.0,1.0,3.0,1,residential_sale
1.0,1,1969.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,34.0,Antwerpen,2.0,B,2018,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,1962.0,Nivelles,0.0,False,0.0,1.0,1200.0,False,200.0,Tubize,4.0,False,1480,Walloon Brabant,Wallonie,0.0,0.0,TO_RENOVATE,house,1500.0,0.0,0.0,0.0,1,residential_sale
1.0,4,1983.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,180.0,RUMMEN,4.0,C,3454,Flemish Brabant,Flanders,0.0,0.0,GOOD,house,1546.0,0.0,1.0,2.0,1,residential_sale
1.0,3,1950.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,140.0,Zottegem,4.0,F,9620,East Flanders,Flanders,7.0,0.0,TO_RENOVATE,house,547.0,0.0,0.0,0.0,1,residential_sale
1.0,3,2021.0,Soignies,0.0,POSSIBLE_FLOOD_ZONE,0.0,0.0,0.0,False,133.0,La Louvière,0.0,False,7100,Hainaut,Wallonie,6.0,0.0,False,house,325.0,0.0,0.0,2.0,1,residential_sale
1.0,2,2024.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,91.0,TURNHOUT,2.0,A,2300,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Mechelen,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,88.0,Putte,4.0,False,2580,Antwerp,Flanders,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,5,1976.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,1.0,950.0,INSTALLED,348.0,Kortenberg Everberg,4.0,C,3078,Flemish Brabant,Flanders,0.0,0.0,False,villa,1074.0,0.0,1.0,4.0,1,residential_sale
1.0,2,1975.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,135.0,Sint-Niklaas,0.0,B,9100,East Flanders,Flanders,10.0,0.0,TO_RENOVATE,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2023.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,112.0,Lombardsijde,0.0,False,8434,West Flanders,Flanders,9.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1970.0,Waremme,0.0,False,0.0,1.0,213.0,INSTALLED,110.0,OREYE,2.0,E,4360,Liège,Wallonie,0.0,0.0,GOOD,house,0.0,0.0,1.0,1.0,1,residential_sale
1.0,3,1953.0,Liège,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,150.0,Neupré,3.0,F,4120,Liège,Wallonie,0.0,0.0,TO_RENOVATE,house,567.0,0.0,0.0,2.0,1,residential_sale
1.0,4,2010.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,125.0,Deerlijk,3.0,B,8540,West Flanders,Flanders,0.0,0.0,False,house,315.0,0.0,0.0,0.0,1,residential_sale
1.0,2,1968.0,Antwerp,0.0,False,0.0,0.0,0.0,INSTALLED,91.0,Aartselaar,4.0,C,2630,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2004.0,Hasselt,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,263.0,Beringen,3.0,B,3582,Limburg,Flanders,0.0,0.0,False,house,366.0,0.0,1.0,2.0,1,residential_sale
0.0,3,2023.0,Soignies,0.0,False,0.0,0.0,0.0,INSTALLED,111.0,Soignies,4.0,False,7060,Hainaut,Wallonie,0.0,2.0,False,penthouse,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,1963.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,170.0,STEKENE,4.0,D,9190,East Flanders,Flanders,0.0,0.0,GOOD,house,0.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2024.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,109.0,Forest,2.0,A,1190,Brussels,Brussels,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2024.0,Mechelen,0.0,False,0.0,0.0,0.0,False,89.0,Willebroek,2.0,False,2830,Antwerp,Flanders,0.0,0.0,False,ground_floor,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2024.0,Brugge,0.0,False,0.0,0.0,0.0,False,79.0,Blankenberge,0.0,A,8370,West Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,2024.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,120.0,Denderleeuw,0.0,False,9470,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,3,1964.0,Brugge,0.0,False,0.0,0.0,0.0,INSTALLED,110.0,Sint-Andries,0.0,B,8200,West Flanders,Flanders,9.0,0.0,TO_BE_DONE_UP,apartment,0.0,0.0,0.0,1.0,2,residential_sale
2.0,2,2023.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,113.0,Knokke-Heist,0.0,False,8300,West Flanders,Flanders,0.0,2.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,3,1980.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,287.0,GROBBENDONK,2.0,D,2280,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2024.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,121.0,Kruibeke,3.0,False,9150,East Flanders,Flanders,6.0,0.0,AS_NEW,penthouse,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,2023.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,60.0,HERENTALS,2.0,False,2200,Antwerp,Flanders,0.0,0.0,False,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,1973.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,154.0,Veurne,3.0,F,8630,West Flanders,Flanders,0.0,0.0,False,house,680.0,0.0,1.0,0.0,1,residential_sale
1.0,3,1969.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,136.0,Gent,4.0,B,9000,East Flanders,Flanders,14.0,1.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2024.0,Tielt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,97.0,Tielt (8700),0.0,False,8700,West Flanders,Flanders,7.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,1.0,177.0,INSTALLED,136.0,Gent Sint-Amandsberg,3.0,False,9040,East Flanders,Flanders,0.0,0.0,False,house,263.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2024.0,Oostend,0.0,False,0.0,0.0,0.0,False,75.0,Oostende,0.0,False,8400,West Flanders,Flanders,7.0,0.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,4,1909.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,1.0,1884.0,SEMI_EQUIPPED,577.0,Kampenhout,4.0,F,1910,Flemish Brabant,Flanders,0.0,0.0,TO_RENOVATE,exceptional_property,2164.0,0.0,0.0,2.0,1,residential_sale
0.0,2,1930.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,84.0,Saint-Gilles,2.0,False,1060,Brussels,Brussels,0.0,0.0,False,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,3,1978.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,1.0,60.0,INSTALLED,108.0,Braine-l'Alleud,2.0,C,1420,Walloon Brabant,Wallonie,0.0,1.0,GOOD,house,150.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2022.0,Tongeren,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,97.0,BORGLOON,0.0,False,3840,Limburg,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2024.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,INSTALLED,161.0,VILVOORDE,0.0,A,1800,Flemish Brabant,Flanders,0.0,0.0,GOOD,duplex,0.0,0.0,1.0,2.0,2,residential_sale
0.0,3,1918.0,Gent,0.0,False,0.0,0.0,0.0,False,151.0,Ledeberg (Gent),2.0,B,9050,East Flanders,Flanders,0.0,0.0,AS_NEW,house,73.0,0.0,0.0,0.0,1,residential_sale
0.0,2,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,91.0,Sint-Denijs-Westrem,0.0,A,9051,East Flanders,Flanders,3.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2022.0,Tielt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,128.0,Sint-Baafs-Vijve,0.0,A,8710,West Flanders,Flanders,8.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,2,1967.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,114.0,Uccle,0.0,D,1180,Brussels,Brussels,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2023.0,Turnhout,0.0,False,0.0,0.0,0.0,INSTALLED,92.0,OUD-TURNHOUT,2.0,False,2360,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
3.0,3,1948.0,Brugge,0.0,False,0.0,0.0,0.0,INSTALLED,113.0,Knokke-Heist,0.0,A,8300,West Flanders,Flanders,13.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,0,1987.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,28.0,De Panne,0.0,F,8660,West Flanders,Flanders,2.0,0.0,GOOD,penthouse,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2023.0,Antwerp,0.0,False,0.0,1.0,80.0,INSTALLED,137.0,Boom,3.0,False,2850,Antwerp,Flanders,0.0,0.0,AS_NEW,house,160.0,0.0,1.0,0.0,1,residential_sale
1.0,1,2012.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,59.0,ARENDONK,2.0,B,2370,Antwerp,Flanders,0.0,0.0,AS_NEW,service_flat,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1983.0,Sint-Niklaas,0.0,POSSIBLE_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,85.0,SINT-NIKLAAS,2.0,C,9100,East Flanders,Flanders,0.0,0.0,TO_BE_DONE_UP,apartment,0.0,0.0,1.0,1.0,2,residential_sale
4.0,5,2013.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,420.0,Zulte,4.0,B,9870,East Flanders,Flanders,0.0,0.0,False,villa,823.0,0.0,0.0,0.0,1,residential_sale
2.0,2,2019.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,78.0,Knokke-Heist,2.0,C,8300,West Flanders,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,1,2002.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,51.0,Waregem,0.0,B,8790,West Flanders,Flanders,6.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,3,2024.0,Hasselt,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,105.0,Beringen,0.0,False,3582,Limburg,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1991.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,230.0,Beringen,4.0,B,3580,Limburg,Flanders,0.0,0.0,False,house,792.0,0.0,0.0,0.0,1,residential_sale
1.0,3,1966.0,Gent,0.0,False,0.0,0.0,0.0,INSTALLED,200.0,GENT,4.0,C,9000,East Flanders,Flanders,0.0,0.0,AS_NEW,house,483.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2014.0,Tielt,0.0,NON_FLOOD_ZONE,0.0,1.0,150.0,HYPER_EQUIPPED,239.0,Tielt,3.0,A,8700,West Flanders,Flanders,0.0,0.0,AS_NEW,house,373.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2022.0,Nivelles,0.0,False,0.0,0.0,0.0,False,82.0,Jodoigne,2.0,False,1370,Walloon Brabant,Wallonie,0.0,1.0,GOOD,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1928.0,Brussels,0.0,False,0.0,0.0,0.0,False,111.0,Laeken,2.0,G,1020,Brussels,Brussels,7.0,0.0,TO_RENOVATE,duplex,0.0,0.0,0.0,0.0,2,residential_sale
2.0,2,2004.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,98.0,Zeebrugge,2.0,B,8380,West Flanders,Flanders,11.0,2.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2025.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,94.0,Auderghem,2.0,A,1160,Brussels,Brussels,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
2.0,3,2002.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,237.0,Brasschaat,2.0,A,2930,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,5,1980.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,1.0,1175.0,HYPER_EQUIPPED,375.0,Tessenderlo,4.0,C,3980,Limburg,Flanders,0.0,0.0,False,house,1175.0,0.0,1.0,2.0,1,residential_sale
1.0,3,1976.0,Brussels,0.0,False,0.0,0.0,0.0,False,153.0,Uccle,3.0,D,1180,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2023.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,119.0,BRUXELLES,2.0,B,1020,Brussels,Brussels,0.0,5.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2023.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,84.0,Ninove,0.0,False,9400,East Flanders,Flanders,5.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
2.0,2,2014.0,Oostend,0.0,False,0.0,0.0,0.0,INSTALLED,84.0,De Haan,0.0,B,8420,West Flanders,Flanders,12.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,3,1934.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,1.0,33.0,INSTALLED,131.0,MERKSEM,2.0,D,2170,Antwerp,Flanders,0.0,0.0,AS_NEW,house,128.0,0.0,0.0,2.0,1,residential_sale
1.0,2,1989.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,106.0,DEURNE,2.0,C,2100,Antwerp,Flanders,0.0,0.0,JUST_RENOVATED,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,4,1997.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,167.0,Wemmel,0.0,B,1780,Flemish Brabant,Flanders,13.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1974.0,Namur,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,NOT_INSTALLED,73.0,Namur,2.0,D,5000,Namur,Wallonie,0.0,1.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2012.0,Antwerp,0.0,False,0.0,0.0,0.0,INSTALLED,90.0,Wilrijk,2.0,A,2610,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2020.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,USA_INSTALLED,131.0,Turnhout,3.0,A,2300,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,0.0,0.0,2,residential_sale
2.0,4,2008.0,Tongeren,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,318.0,Lanaken,0.0,B,3620,Limburg,Flanders,11.0,0.0,False,duplex,0.0,0.0,0.0,3.0,2,residential_sale
2.0,3,2010.0,Namur,0.0,NON_FLOOD_ZONE,0.0,1.0,150.0,INSTALLED,171.0,Éghezée,4.0,C,5310,Namur,Wallonie,0.0,0.0,AS_NEW,duplex,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,1985.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,240.0,Liedekerke,2.0,E,1770,Flemish Brabant,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,4,1980.0,Namur,0.0,NON_FLOOD_ZONE,0.0,1.0,500.0,SEMI_EQUIPPED,140.0,Namur,4.0,D,5004,Namur,Wallonie,0.0,1.0,TO_BE_DONE_UP,house,608.0,0.0,0.0,2.0,1,residential_sale
1.0,2,2024.0,Oudenaarde,0.0,False,0.0,1.0,23.0,HYPER_EQUIPPED,80.0,RENAIX,4.0,False,9600,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,2,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,96.0,Sint-Denijs-Westrem,0.0,A,9051,East Flanders,Flanders,4.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2022.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,False,123.0,Vilvoorde,2.0,False,1800,Flemish Brabant,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,1,2024.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,USA_HYPER_EQUIPPED,68.0,Wommelgem,2.0,False,2160,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,2,2024.0,Gent,0.0,False,0.0,0.0,0.0,False,80.0,Gent,0.0,A,9000,East Flanders,Flanders,11.0,0.0,JUST_RENOVATED,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,97.0,Evergem,0.0,False,9940,East Flanders,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,2,2004.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,100.0,Knokke,0.0,A,8300,West Flanders,Flanders,14.0,0.0,GOOD,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,2,2023.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,98.0,Blankenberge,0.0,False,8370,West Flanders,Flanders,10.0,0.0,False,apartment,0.0,0.0,0.0,2.0,2,residential_sale
0.0,5,2022.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,223.0,Bellem,0.0,False,9881,East Flanders,Flanders,6.0,0.0,GOOD,house,395.0,0.0,0.0,0.0,1,residential_sale
2.0,3,1957.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,135.0,Antwerpen,0.0,C,2000,Antwerp,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,2,1962.0,Brussels,0.0,False,0.0,1.0,130.0,INSTALLED,85.0,FOREST,2.0,False,1190,Brussels,Brussels,0.0,0.0,JUST_RENOVATED,apartment,0.0,0.0,0.0,1.0,2,residential_sale
2.0,4,1968.0,Leuven,0.0,False,0.0,0.0,0.0,SEMI_EQUIPPED,326.0,TIENEN,4.0,D,3300,Flemish Brabant,Flanders,0.0,0.0,TO_BE_DONE_UP,villa,2256.0,0.0,0.0,3.0,1,residential_sale
1.0,2,2022.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,102.0,Waregem,2.0,False,8790,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,1991.0,Roeselare,0.0,False,0.0,0.0,0.0,INSTALLED,100.0,Roeselare,4.0,E,8800,West Flanders,Flanders,0.0,0.0,TO_RENOVATE,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2008.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,91.0,Molenbeek-Saint-Jean,3.0,E,1080,Brussels,Brussels,0.0,0.0,AS_NEW,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,0,2024.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,57.0,Woluwe-Saint-Lambert,2.0,A,1200,Brussels,Brussels,0.0,0.0,GOOD,flat_studio,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Nivelles,0.0,False,0.0,0.0,0.0,False,100.0,Chaumont-Gistoux,4.0,False,1325,Walloon Brabant,Wallonie,0.0,0.0,False,apartment_block,0.0,0.0,1.0,0.0,1,residential_sale
2.0,2,2010.0,Brussels,0.0,False,0.0,1.0,128.0,USA_HYPER_EQUIPPED,127.0,Bruxelles,2.0,D,1000,Brussels,Brussels,4.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2022.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,87.0,Brugge,0.0,False,8000,West Flanders,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2023.0,Oudenaarde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,158.0,Zwalm,0.0,False,9630,East Flanders,Flanders,9.0,0.0,GOOD,villa,316.0,0.0,0.0,2.0,1,residential_sale
1.0,4,2024.0,Mechelen,0.0,False,0.0,1.0,1112.0,HYPER_EQUIPPED,245.0,Bonheiden,3.0,A+,2820,Antwerp,Flanders,0.0,0.0,False,house,1251.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2023.0,Maaseik,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,103.0,DILSEN,0.0,False,3650,Limburg,Flanders,0.0,0.0,False,penthouse,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,2023.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,1.0,30.0,INSTALLED,124.0,NIEUWPOORT,2.0,A,8620,West Flanders,Flanders,0.0,1.0,False,apartment,0.0,0.0,1.0,2.0,2,residential_sale
2.0,4,2023.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,149.0,BRUXELLES,2.0,A+,1130,Brussels,Brussels,0.0,2.0,GOOD,house,0.0,0.0,1.0,3.0,1,residential_sale
1.0,3,1966.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,165.0,KAPELLE-OP-DEN-BOS,2.0,C,1880,Flemish Brabant,Flanders,0.0,0.0,TO_RENOVATE,house,427.0,0.0,1.0,1.0,1,residential_sale
1.0,2,1950.0,Tournai,0.0,NON_FLOOD_ZONE,0.0,1.0,50.0,INSTALLED,86.0,Néchin,2.0,C,7730,Hainaut,Wallonie,0.0,1.0,JUST_RENOVATED,house,110.0,0.0,1.0,2.0,1,residential_sale
1.0,3,1900.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,141.0,LOKEREN,2.0,E,9160,East Flanders,Flanders,0.0,0.0,TO_RENOVATE,house,0.0,0.0,1.0,1.0,1,residential_sale
2.0,2,1976.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,60.0,Knokke,0.0,B,8300,West Flanders,Flanders,9.0,0.0,TO_RENOVATE,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,6,1961.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,227.0,Scherpenheuvel-Zichem,4.0,C,3271,Flemish Brabant,Flanders,12.0,1.0,JUST_RENOVATED,house,581.0,0.0,1.0,2.0,1,residential_sale
2.0,3,1990.0,Brugge,0.0,False,0.0,0.0,0.0,False,112.0,Knokke-Heist,0.0,A,8300,West Flanders,Flanders,12.0,0.0,GOOD,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,4,1995.0,Mons,0.0,False,0.0,1.0,1050.0,False,119.0,Boussu Hornu,3.0,F,7301,Hainaut,Wallonie,0.0,1.0,GOOD,house,1225.0,0.0,1.0,1.0,1,residential_sale
2.0,3,1958.0,Antwerp,0.0,False,0.0,0.0,0.0,False,165.0,Mortsel,2.0,C,2640,Antwerp,Flanders,1.0,0.0,AS_NEW,house,183.0,0.0,1.0,3.0,1,residential_sale
1.0,3,2022.0,Sint-Niklaas,0.0,False,0.0,0.0,0.0,False,141.0,Sint-Niklaas,2.0,False,9100,East Flanders,Flanders,0.0,0.0,GOOD,penthouse,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,2025.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,238.0,VRASENE,3.0,False,9120,East Flanders,Flanders,0.0,0.0,False,house,556.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2024.0,Aalst,0.0,False,0.0,0.0,0.0,False,246.0,Ninove,2.0,False,9400,East Flanders,Flanders,0.0,0.0,False,house,230.0,0.0,1.0,2.0,1,residential_sale
2.0,2,2020.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,102.0,Stekene,0.0,B,9190,East Flanders,Flanders,12.0,0.0,GOOD,house,729.0,0.0,0.0,2.0,1,residential_sale
0.0,3,2023.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,185.0,Kortrijk,4.0,A,8500,West Flanders,Flanders,1.0,0.0,GOOD,house,152.0,0.0,0.0,0.0,1,residential_sale
